"PassengerId","Survived"
892,0.102385284673852
893,0.345039468382198
894,0.119709580649702
895,0.0943797946923531
896,0.560459056272848
897,0.146973405301574
898,0.672322616537938
899,0.204739792966696
900,0.77665203462477
901,0.0668667898489976
902,0.0942283794141868
903,0.30853059160745
904,0.931245319172938
905,0.0630641872627561
906,0.836368050323653
907,0.877995732861206
908,0.279378414624745
909,0.169939318678753
910,0.533123733698937
911,0.551014819868852
912,0.278741760233498
913,0.158119253801569
914,0.934356879024727
915,0.644200360360306
916,0.902679956582293
917,0.030593882066283
918,0.963492437233277
919,0.16193272850348
920,0.353491659148786
921,0.0812204524059729
922,0.100019456089591
923,0.18208480263335
924,0.436658048299021
925,0.495837902906366
926,0.502451635269415
927,0.183979619298377
928,0.611561320039478
929,0.665240471628547
930,0.101359464630459
931,0.104266639227091
932,0.0863784325403254
933,0.481799822707714
934,0.0571515884596756
935,0.829472015378761
936,0.844048177336921
937,0.10102823303507
938,0.422443673846253
939,0.13217295875969
940,0.873577806927593
941,0.484913455688409
942,0.45000008782739
943,0.361892795742799
944,0.778392768703367
945,0.881213264323751
946,0.362184332778983
947,0.0722295815388421
948,0.0709852540123313
949,0.100970497562729
950,0.0714253858221418
951,0.964049437887413
952,0.132695570576228
953,0.229579030613672
954,0.128281113622183
955,0.736434218604804
956,0.653068950733812
957,0.847626817560285
958,0.765337177445535
959,0.308391356506477
960,0.555912382722682
961,0.773151228935346
962,0.72120125968903
963,0.115922198260184
964,0.593015205909058
965,0.579113124910589
966,0.961206493625711
967,0.643314793939092
968,0.0942588148156084
969,0.715028736591632
970,0.243294922736006
971,0.72120125968903
972,0.197430664463974
973,0.184635363055235
974,0.284404426529501
975,0.0942283794141868
976,0.344623738718
977,0.107007105118546
978,0.697412554436882
979,0.690196879769518
980,0.697349508052291
981,0.390539996662034
982,0.584037848841346
983,0.0942045425270565
984,0.899931664084394
985,0.0942588148156084
986,0.610677635304089
987,0.101001104211741
988,0.634991544509756
989,0.0878522993656405
990,0.67336418660956
991,0.0762693594115959
992,0.901996296615714
993,0.212516665291311
994,0.13217295875969
995,0.0975479257284707
996,0.713586238351828
997,0.0938239861554539
998,0.161071464215333
999,0.13217295875969
1000,0.0943896767389899
1001,0.333787107112439
1002,0.248401475885209
1003,0.697363757575882
1004,0.94022747081291
1005,0.761605579900426
1006,0.799893670270209
1007,0.144980700490898
1008,0.139515697178583
1009,0.743314568653088
1010,0.534871570870682
1011,0.79077788687066
1012,0.907423048198559
1013,0.0995008817085126
1014,0.926459163758559
1015,0.0908638718068742
1016,0.13217295875969
1017,0.682570259993845
1018,0.112004227832712
1019,0.556938064352248
1020,0.168320230206615
1021,0.104612901100273
1022,0.0790317489539675
1023,0.348847006344697
1024,0.530880760520357
1025,0.105248683297199
1026,0.0531391048997076
1027,0.104570501435634
1028,0.142069014119442
1029,0.272811256195958
1030,0.647523979492588
1031,0.0278970627378146
1032,0.35656906968182
1033,0.937105978952521
1034,0.270777912029428
1035,0.263570325228582
1036,0.342666718928099
1037,0.0336764257280351
1038,0.496423931743575
1039,0.112062700283656
1040,0.481799822707714
1041,0.179732699909495
1042,0.963856415071738
1043,0.139920992979778
1044,0.028192332953334
1045,0.482767235039069
1046,0.0415841465208652
1047,0.104504658315912
1048,0.953381816476926
1049,0.647420641857827
1050,0.342666718928099
1051,0.57943521292042
1052,0.697341358325295
1053,0.19138990217121
1054,0.85034880409474
1055,0.0940517439631759
1056,0.173789347908464
1057,0.52778319028415
1058,0.406034011449042
1059,0.0640607678460598
1060,0.956627268589615
1061,0.656752726078852
1062,0.0941601587547075
1063,0.139734439607223
1064,0.081976454530766
1065,0.139735607003224
1066,0.029477965058272
1067,0.884461227139993
1068,0.88314326909467
1069,0.284694987279499
1070,0.75633956262304
1071,0.833316755139979
1072,0.243294922736006
1073,0.427006645973407
1074,0.938854509181653
1075,0.13217295875969
1076,0.96039130529955
1077,0.180421290694901
1078,0.864704911125625
1079,0.0745521330982168
1080,0.10373783044486
1081,0.179397838220789
1082,0.170818834755999
1083,0.481482319462065
1084,0.112702567436748
1085,0.124503908547921
1086,0.395026252460469
